time_id,row_id,target
26316,478_260_167,-0.13789661
26316,478_260_168,0.90235
26316,478_260_169,4.131109
26316,478_260_170,-0.4526268
26316,478_260_171,0.14958186
26316,478_260_172,0.77950245
26316,478_260_173,0.65388906
26316,478_260_174,4.198169
26316,478_260_175,0.3531994
26316,478_260_176,-0.48969126
26316,478_260_177,-1.8435787
26316,478_260_178,0.45400292
26316,478_260_179,-1.3902673
26316,478_260_180,-1.1139911
26316,478_260_181,0.6020665
26316,478_260_182,-1.7104982
26316,478_260_183,0.08858313
26316,478_260_184,2.8775082
26316,478_260_185,0.6222634
26316,478_260_186,0.5777394
26316,478_260_187,-0.76286083
26316,478_260_188,-0.80149436
26316,478_260_189,1.082371
26316,478_260_190,-0.46824732
26316,478_260_191,1.4726496
26316,478_260_192,0.15554547
26316,478_260_193,-0.8590315
26316,478_260_194,0.09543313
26316,478_260_195,1.3744925
26316,478_260_196,0.63578206
26316,478_260_197,-2.6231728
26316,478_260_198,-0.2467562
26316,478_260_199,0.001906336
26317,478_270_0,0.4525729
26317,478_270_1,-0.0080832355
26317,478_270_2,0.12551203
26317,478_270_3,0.5965408
26317,478_270_4,0.68804044
26317,478_270_5,0.93884856
26317,478_270_6,0.8496915
26317,478_270_7,-2.147884
26317,478_270_8,2.344961
26317,478_270_9,0.093106456
26317,478_270_10,-0.30899048
26317,478_270_11,0.88396084
26317,478_270_12,-1.5077946
26317,478_270_13,0.696701
26317,478_270_14,0.2157562
26317,478_270_15,2.4469366
26317,478_270_16,0.9580027
26317,478_270_17,1.5324101
26317,478_270_18,0.5576957
26317,478_270_19,1.8828374
26317,478_270_20,0.118611656
26317,478_270_21,0.6988584
26317,478_270_22,0.19007753
26317,478_270_23,-0.1718832
26317,478_270_24,0.14826629
26317,478_270_25,-0.031675965
26317,478_270_26,1.0021596
26317,478_270_27,-0.50464773
26317,478_270_28,-0.01899935
26317,478_270_29,0.3192411
26317,478_270_30,0.3116523
26317,478_270_31,-5.667909
26317,478_270_32,-0.27357957
26317,478_270_33,-0.18633692
26317,478_270_34,2.6026874
26317,478_270_35,1.0124824
26317,478_270_36,0.37625885
26317,478_270_37,-0.052348193
26317,478_270_38,0.747502
26317,478_270_39,1.3295373
26317,478_270_40,0.20029977
26317,478_270_41,0.38603136
26317,478_270_42,-2.5769045
26317,478_270_43,-1.2627063
26317,478_270_44,-0.49272758
26317,478_270_45,0.19423123
26317,478_270_46,-0.32415268
26317,478_270_47,0.9369022
26317,478_270_48,0.50434583
26317,478_270_49,-0.09782148
26317,478_270_50,-0.5192926
26317,478_270_51,0.29792437
26317,478_270_52,-3.3335485
26317,478_270_53,0.21100698
26317,478_270_54,-1.7769905
26317,478_270_55,0.37708458
26317,478_270_56,-0.15441735
26317,478_270_57,-0.19032334
26317,478_270_58,-0.27954456
26317,478_270_59,-0.56282
26317,478_270_60,0.7544255
26317,478_270_61,0.46100727
26317,478_270_62,-1.563947
26317,478_270_63,1.0820001
26317,478_270_64,-0.671599
26317,478_270_65,0.035364408
26317,478_270_66,-0.20055167
26317,478_270_67,1.5941216
26317,478_270_68,-1.693839
26317,478_270_69,-0.4541411
26317,478_270_70,-0.40032172
26317,478_270_71,1.9851456
26317,478_270_72,0.10156688
26317,478_270_73,0.058592696
26317,478_270_74,-3.0803227
26317,478_270_75,2.2351427
26317,478_270_76,-1.3517288
26317,478_270_77,-0.04944186
26317,478_270_78,3.9356196
26317,478_270_79,0.800038
26317,478_270_80,-1.3752964
26317,478_270_81,1.1423023
26317,478_270_82,4.183796
26317,478_270_83,0.11915121
26317,478_270_84,0.84378695
26317,478_270_85,0.50397825
26317,478_270_86,4.0020375
26317,478_270_87,-0.95006305
26317,478_270_88,0.64392906
26317,478_270_89,0.6609095
26317,478_270_90,-1.3827919
26317,478_270_91,0.79437834
26317,478_270_92,4.607246
26317,478_270_93,3.1808822
26317,478_270_94,-5.269367
26317,478_270_95,0.7344625
26317,478_270_96,0.19185491
26317,478_270_97,0.28559858
26317,478_270_98,-0.24439023
26317,478_270_99,-0.20779407
26317,478_270_100,4.125338
26317,478_270_101,-0.92957133
26317,478_270_102,1.2890385
26317,478_270_103,-0.31882566
26317,478_270_104,-0.86960804
26317,478_270_105,-0.7090712
26317,478_270_106,-2.2090027
26317,478_270_107,-1.0510639
26317,478_270_108,-2.865097
26317,478_270_109,-0.2886309
26317,478_270_110,0.55601245
26317,478_270_111,0.73572445
26317,478_270_112,-0.13701053
26317,478_270_113,0.54825026
26317,478_270_114,2.5801654
26317,478_270_115,-1.2020222
26317,478_270_116,0.9372112
26317,478_270_117,1.0503556
26317,478_270_118,0.86047983
26317,478_270_119,3.7032878
26317,478_270_120,0.7038788
26317,478_270_121,1.2065475
26317,478_270_122,-0.5555137
26317,478_270_123,0.14105704
26317,478_270_124,-0.20390417
26317,478_270_125,-1.7035133
26317,478_270_126,-0.2680624
26317,478_270_127,0.2380265
26317,478_270_128,0.65630424
26317,478_270_129,0.87641406
26317,478_270_130,-0.2642223
26317,478_270_131,-0.06513772
26317,478_270_132,-0.18728988
26317,478_270_133,1.4351512
26317,478_270_134,0.8344434
26317,478_270_135,0.6345138
26317,478_270_136,0.15245333
26317,478_270_137,-0.30744475
26317,478_270_138,0.15578513
26317,478_270_139,2.1120164
26317,478_270_140,1.0302391
26317,478_270_141,0.56029373
26317,478_270_142,-1.6930153
26317,478_270_143,1.8659699
26317,478_270_144,0.7854068
26317,478_270_145,0.62691915
26317,478_270_146,-0.13803256
26317,478_270_147,-0.35414279
26317,478_270_148,0.21886629
26317,478_270_149,-0.39146316
26317,478_270_150,0.10300757
26317,478_270_151,0.03479616
26317,478_270_152,0.7125073
26317,478_270_153,0.24951811
26317,478_270_154,0.69245595
26317,478_270_155,3.1788576
26317,478_270_156,-2.0973072
26317,478_270_157,1.0757815
26317,478_270_158,-2.1594298
26317,478_270_159,1.2985767
26317,478_270_160,1.7493552
26317,478_270_161,0.2250589
26317,478_270_162,-0.17120704
26317,478_270_163,0.48112458
26317,478_270_164,0.26214492
26317,478_270_165,0.016711663
26317,478_270_166,-0.6458163
26317,478_270_167,-0.52934855
26317,478_270_168,1.132964
26317,478_270_169,-0.10669063
26317,478_270_170,0.27049848
26317,478_270_171,1.2168291
26317,478_270_172,-1.2324228
26317,478_270_173,1.2409915
26317,478_270_174,3.9837542
26317,478_270_175,0.37976715
26317,478_270_176,-0.6973168
26317,478_270_177,1.818335
26317,478_270_178,0.8943763
26317,478_270_179,-1.058217
26317,478_270_180,-0.8936488
26317,478_270_181,0.36017638
26317,478_270_182,-1.7858157
26317,478_270_183,-0.49083525
26317,478_270_184,1.9294901
26317,478_270_185,0.086814456
26317,478_270_186,0.89362955
26317,478_270_187,-0.2844307
26317,478_270_188,-1.0710173
26317,478_270_189,0.19559777
26317,478_270_190,-0.28810075
26317,478_270_191,-0.016896736
26317,478_270_192,0.5293034
26317,478_270_193,-0.69911134
26317,478_270_194,0.18442465
26317,478_270_195,1.4260124
26317,478_270_196,0.48384646
26317,478_270_197,-2.0257106
26317,478_270_198,-0.05289073
26317,478_270_199,-0.6621384
26318,478_280_0,0.7567848
26318,478_280_1,2.0515342
26318,478_280_2,0.21067958
26318,478_280_3,0.48439166
26318,478_280_4,-0.7590587
26318,478_280_5,0.9304261
26318,478_280_6,-0.6903465
26318,478_280_7,0.80855495
26318,478_280_8,-1.9806767
26318,478_280_9,-0.9423729
26318,478_280_10,-0.41929007
26318,478_280_11,-0.47928444
26318,478_280_12,-1.1076398
26318,478_280_13,0.856398
26318,478_280_14,0.13367864
26318,478_280_15,1.6569098
26318,478_280_16,0.9698471
26318,478_280_17,4.9095025
26318,478_280_18,-0.85700685
26318,478_280_19,3.9904342
26318,478_280_20,0.13306412
26318,478_280_21,0.91022545
26318,478_280_22,0.7890562
26318,478_280_23,0.5497113
26318,478_280_24,0.3579155
26318,478_280_25,0.1354407
26318,478_280_26,-0.8697844
26318,478_280_27,-0.5552615
26318,478_280_28,-0.13595408
26318,478_280_29,-1.0349597
26318,478_280_30,0.102818415
26318,478_280_31,-10.70643
26318,478_280_32,0.3455761
26318,478_280_33,1.7855644
26318,478_280_34,-2.7782853
26318,478_280_35,0.77713716
26318,478_280_36,1.5561892
26318,478_280_37,-0.09538672
26318,478_280_38,0.82529503
26318,478_280_39,0.060525157
26318,478_280_40,-1.2525479
26318,478_280_41,-1.0256177
26318,478_280_42,-1.4828539
26318,478_280_43,-0.4616872
26318,478_280_44,1.0064917
26318,478_280_45,0.18887897
26318,478_280_46,0.7278797
26318,478_280_47,1.057424
26318,478_280_48,-2.1221864
26318,478_280_49,0.49650568
26318,478_280_50,-0.70378536
26318,478_280_51,-0.3996006
26318,478_280_52,-1.6336515
26318,478_280_53,-0.12237391
26318,478_280_54,-1.6820941
26318,478_280_55,1.2371905
26318,478_280_56,-0.278603
26318,478_280_57,-5.338614
26318,478_280_58,0.2598168
26318,478_280_59,0.83476734
26318,478_280_60,1.9528524
26318,478_280_61,-1.6599917
26318,478_280_62,-3.28537
26318,478_280_63,-0.19061258
26318,478_280_64,0.33872795
26318,478_280_65,0.40103373
26318,478_280_66,0.33654955
26318,478_280_67,-1.5585783
26318,478_280_68,-0.8545419
26318,478_280_69,-1.4387791
26318,478_280_70,-3.559935
26318,478_280_71,2.7693493
26318,478_280_72,-1.7226776
26318,478_280_73,-1.0564795
26318,478_280_74,-3.9568586
26318,478_280_75,1.3959208
26318,478_280_76,-1.7344856
26318,478_280_77,-1.5193704
26318,478_280_78,1.7803802
26318,478_280_79,1.6215972
26318,478_280_80,-0.57993716
26318,478_280_81,-2.1444466
26318,478_280_82,3.4984844
26318,478_280_83,0.89371717
26318,478_280_84,0.054434914
26318,478_280_85,1.3006849
26318,478_280_86,3.9753902
26318,478_280_87,0.3711986
26318,478_280_88,0.8054243
26318,478_280_89,2.3189273
26318,478_280_90,-0.69011146
26318,478_280_91,-2.1402376
26318,478_280_92,4.8930817
26318,478_280_93,1.5993834
26318,478_280_94,-5.4750643
26318,478_280_95,-0.027499301
26318,478_280_96,0.040686626
26318,478_280_97,-2.3514776
26318,478_280_98,-0.25557464
26318,478_280_99,-1.1520947
26318,478_280_100,-0.65142167
26318,478_280_101,-2.7898815
26318,478_280_102,-0.5209553
26318,478_280_103,-1.7918369
26318,478_280_104,-1.0961658
26318,478_280_105,-0.5849047
26318,478_280_106,-1.4498444
26318,478_280_107,-1.1248479
26318,478_280_108,-1.2980661
26318,478_280_109,-0.6297277
26318,478_280_110,0.28130496
26318,478_280_111,0.1051097
26318,478_280_112,0.16706064
26318,478_280_113,0.7712402
26318,478_280_114,-0.4902994
26318,478_280_115,-0.15079662
26318,478_280_116,0.21569625
26318,478_280_117,0.67820174
26318,478_280_118,2.35738
26318,478_280_119,2.3289902
26318,478_280_120,0.005779766
26318,478_280_121,1.0467247
26318,478_280_122,-0.5600944
26318,478_280_123,-0.8399707
26318,478_280_124,0.0885932
26318,478_280_125,-1.1817709
26318,478_280_126,-0.77389044
26318,478_280_127,2.1183312
26318,478_280_128,0.72753984
26318,478_280_129,0.49901804
26318,478_280_130,-0.5503707
26318,478_280_131,1.1430742
26318,478_280_132,0.04785562
26318,478_280_133,-0.16334665
26318,478_280_134,1.0885341
26318,478_280_135,0.22266248
26318,478_280_136,-0.100898266
26318,478_280_137,-1.9590706
26318,478_280_138,-0.4134178
26318,478_280_139,3.1949127
26318,478_280_140,-0.5714425
26318,478_280_141,0.25073862
26318,478_280_142,0.20898725
26318,478_280_143,1.0260532
26318,478_280_144,0.43414122
26318,478_280_145,1.2984382
26318,478_280_146,0.69490504
26318,478_280_147,1.1507741
26318,478_280_148,0.512039
26318,478_280_149,-0.4137172
26318,478_280_150,-0.19290863
26318,478_280_151,0.25582
26318,478_280_152,0.34539583
26318,478_280_153,0.029276228
26318,478_280_154,-0.22184303
26318,478_280_155,1.631337
26318,478_280_156,0.4156713
26318,478_280_157,1.6080425
26318,478_280_158,-1.8450739
26318,478_280_159,0.38688853
26318,478_280_160,2.0951662
26318,478_280_161,-0.15356216
26318,478_280_162,0.19455639
26318,478_280_163,0.3234911
26318,478_280_164,0.39389932
26318,478_280_165,-0.20971009
26318,478_280_166,0.2263031
26318,478_280_167,0.7522905
26318,478_280_168,0.7487452
26318,478_280_169,0.10830108
26318,478_280_170,0.7193157
26318,478_280_171,1.3306729
26318,478_280_172,0.71834546
26318,478_280_173,-1.8713872
26318,478_280_174,3.1903727
26318,478_280_175,-0.4492505
26318,478_280_176,0.43071172
26318,478_280_177,0.42374825
26318,478_280_178,1.2263055
26318,478_280_179,-0.42249468
26318,478_280_180,1.2492348
26318,478_280_181,2.289309
26318,478_280_182,-0.09136369
26318,478_280_183,-1.1225939
26318,478_280_184,0.9117919
26318,478_280_185,1.2829947
26318,478_280_186,1.4188608
26318,478_280_187,0.10945627
26318,478_280_188,-0.5879127
26318,478_280_189,-0.6513503
26318,478_280_190,-1.3795457
26318,478_280_191,0.105797134
26318,478_280_192,-0.27630326
26318,478_280_193,0.017902905
26318,478_280_194,1.3032573
26318,478_280_195,0.42013657
26318,478_280_196,1.6639467
26318,478_280_197,1.032774
26318,478_280_198,0.083923355
26318,478_280_199,0.06546309
26319,478_290_0,-0.0062854
26319,478_290_1,-5.061505
26319,478_290_2,0.2479291
26319,478_290_3,1.4970089
26319,478_290_4,-0.08711193
26319,478_290_5,0.77796704
26319,478_290_6,-1.0376235
26319,478_290_7,-1.7483842
26319,478_290_8,0.89189374
26319,478_290_9,-0.32481736
26319,478_290_10,1.5641309
26319,478_290_11,-1.2392505
26319,478_290_12,-0.11684942
26319,478_290_13,-0.7188124
26319,478_290_14,2.1086476
26319,478_290_15,0.038950194
26319,478_290_16,-0.56646854
26319,478_290_17,1.4677123
26319,478_290_18,-2.9035175
26319,478_290_19,-1.9967834
26319,478_290_20,-1.363715
26319,478_290_21,-0.38323465
26319,478_290_22,0.075796306
26319,478_290_23,-0.70810264
26319,478_290_24,0.4267314
26319,478_290_25,0.31346068
26319,478_290_26,0.012853423
26319,478_290_27,-2.8166544
26319,478_290_28,-1.1785462
26319,478_290_29,-0.79177254
26319,478_290_30,0.41572648
26319,478_290_31,-13.977512
26319,478_290_32,-1.2375342
26319,478_290_33,0.12061963
26319,478_290_34,2.8442423
26319,478_290_35,0.4830795
26319,478_290_36,0.96087945
26319,478_290_37,1.3426448
26319,478_290_38,0.69877714
26319,478_290_39,0.7430972
26319,478_290_40,-0.0127914315
26319,478_290_41,0.25109488
26319,478_290_42,1.1494851
26319,478_290_43,0.6880293
26319,478_290_44,0.63646996
26319,478_290_45,0.71385187
26319,478_290_46,0.23925596
26319,478_290_47,-1.8299496
26319,478_290_48,-0.45263517
26319,478_290_49,0.27114978
26319,478_290_50,-1.8411672
26319,478_290_51,0.3092003
26319,478_290_52,-2.114259
26319,478_290_53,0.12148633
26319,478_290_54,1.4982005
26319,478_290_55,-0.1345229
26319,478_290_56,-0.18200174
26319,478_290_57,-3.0515246
26319,478_290_58,-2.9314156
26319,478_290_59,1.2335979
26319,478_290_60,1.391579
26319,478_290_61,-1.6083529
26319,478_290_62,1.6172793
26319,478_290_63,1.1457683
26319,478_290_64,-1.5002234
26319,478_290_65,0.03029975
26319,478_290_66,-1.013298
26319,478_290_67,-0.6637012
26319,478_290_68,0.10735987
26319,478_290_69,-1.1697774
26319,478_290_70,-6.025658
26319,478_290_71,-0.289245
26319,478_290_72,-1.4281781
26319,478_290_73,-2.2776375
26319,478_290_74,-1.9201317
26319,478_290_75,-1.5151007
26319,478_290_76,-1.1773096
26319,478_290_77,-1.6145859
26319,478_290_78,1.7765744
26319,478_290_79,0.58863
26319,478_290_80,0.5207503
26319,478_290_81,0.34123698
26319,478_290_82,4.0675573
26319,478_290_83,1.163791
26319,478_290_84,-0.5226568
26319,478_290_85,-8.397073
26319,478_290_86,-0.7991914
26319,478_290_87,-1.9322817
26319,478_290_88,0.047259383
26319,478_290_89,1.8912514
26319,478_290_90,-2.3821542
26319,478_290_91,0.66442144
26319,478_290_92,-0.0799348
26319,478_290_93,1.1881793
26319,478_290_94,0.99281836
26319,478_290_95,-0.2882128
26319,478_290_96,-0.5303966
26319,478_290_97,-0.059143677
26319,478_290_98,-0.7838585
26319,478_290_99,-3.5926023
26319,478_290_100,1.2673124
26319,478_290_101,2.5548704
26319,478_290_102,0.47322524
26319,478_290_103,-1.6666732
26319,478_290_104,-0.4650082
26319,478_290_105,-1.2561136
26319,478_290_106,-3.7179961
26319,478_290_107,1.1219193
26319,478_290_108,2.4969952
26319,478_290_109,-0.49812827
26319,478_290_110,-0.36133015
26319,478_290_111,-0.44572067
26319,478_290_112,0.55717015
26319,478_290_113,0.9973896
26319,478_290_114,0.5299245
26319,478_290_115,-0.22736762
26319,478_290_116,-0.33119032
26319,478_290_117,1.2311796
26319,478_290_118,1.6052657
26319,478_290_119,2.0513234
26319,478_290_120,0.21819109
26319,478_290_121,-0.9566253
26319,478_290_122,-0.60550565
26319,478_290_123,-0.6077283
26319,478_290_124,-1.3573997
26319,478_290_125,0.70770043
26319,478_290_126,-0.28079015
26319,478_290_127,1.9941354
26319,478_290_128,-0.9657131
26319,478_290_129,-1.0891486
26319,478_290_130,-0.90236336
26319,478_290_131,1.3048118
26319,478_290_132,-0.14465791
26319,478_290_133,2.7028768
26319,478_290_134,-1.2931265
26319,478_290_135,-1.4021821
26319,478_290_136,0.42628548
26319,478_290_137,0.07854099
26319,478_290_138,-1.9135158
26319,478_290_139,3.2086298
26319,478_290_140,-1.2531247
26319,478_290_141,0.23955557
26319,478_290_142,1.4300284
26319,478_290_143,0.46672007
26319,478_290_144,0.38916737
26319,478_290_145,1.5733064
26319,478_290_146,1.9412007
26319,478_290_147,0.046441123
26319,478_290_148,0.36571482
26319,478_290_149,-1.3589236
26319,478_290_150,-0.61682177
26319,478_290_151,0.06735498
26319,478_290_152,0.1857215
26319,478_290_153,-1.0185968
26319,478_290_154,-0.14641097
26319,478_290_155,0.72156626
26319,478_290_156,0.45987082
26319,478_290_157,-0.30388567
26319,478_290_158,-7.1392355
26319,478_290_159,0.39355654
26319,478_290_160,1.1755106
26319,478_290_161,-0.0056551266
26319,478_290_162,-3.526123
26319,478_290_163,-1.4323624
26319,478_290_164,-0.22427534
26319,478_290_165,0.013998352
26319,478_290_166,-0.2821066
26319,478_290_167,-0.50906426
26319,478_290_168,1.0173181
26319,478_290_169,-0.59402514
26319,478_290_170,-0.4685217
26319,478_290_171,0.060325198
26319,478_290_172,-1.8091751
26319,478_290_173,1.6772735
26319,478_290_174,3.0762193
26319,478_290_175,0.41502318
26319,478_290_176,0.5842836
26319,478_290_177,0.26876527
26319,478_290_178,0.06258288
26319,478_290_179,-2.1084702
26319,478_290_180,0.9598694
26319,478_290_181,-2.7955806
26319,478_290_182,-0.00014215392
26319,478_290_183,-0.8513262
26319,478_290_184,-1.6349875
26319,478_290_185,-0.29649252
26319,478_290_186,0.5103022
26319,478_290_187,0.6798822
26319,478_290_188,-2.8004265
26319,478_290_189,-0.3044438
26319,478_290_190,-1.0112455
26319,478_290_191,1.4710785
26319,478_290_192,-1.1410688
26319,478_290_193,0.91206676
26319,478_290_194,0.11657164
26319,478_290_195,0.7886119
26319,478_290_196,1.0247848
26319,478_290_197,1.2442561
26319,478_290_198,0.111524835
26319,478_290_199,0.7081853
26320,478_300_0,0.09565326
26320,478_300_1,0.8024304
26320,478_300_2,0.5509519
26320,478_300_3,0.18453479
26320,478_300_4,0.76268137
26320,478_300_5,-1.2004538
26320,478_300_6,2.7482107
26320,478_300_7,0.9587939
26320,478_300_8,-3.5624833
26320,478_300_9,-2.880454
26320,478_300_10,0.4130118
26320,478_300_11,-1.4660871
26320,478_300_12,-0.5305285
26320,478_300_13,-0.009738923
26320,478_300_14,-1.1401767
26320,478_300_15,-0.7361645
26320,478_300_16,1.2289313
26320,478_300_17,2.7527883
26320,478_300_18,1.833995
26320,478_300_19,1.0383735
26320,478_300_20,0.43150353
26320,478_300_21,-0.38758427
26320,478_300_22,0.12247773
26320,478_300_23,0.40182197
26320,478_300_24,1.5092189
26320,478_300_25,0.7144752
26320,478_300_26,-0.075639345
26320,478_300_27,-4.250208
26320,478_300_28,-1.002482
26320,478_300_29,-1.4097781
26320,478_300_30,0.4239321
26320,478_300_31,-13.27204
26320,478_300_32,0.060678393
26320,478_300_33,-2.039085
26320,478_300_34,-4.163523
26320,478_300_35,-0.16450086
26320,478_300_36,0.73019403
26320,478_300_37,0.5670857
26320,478_300_38,0.7091756
26320,478_300_39,2.0474184
26320,478_300_40,-0.25242862
26320,478_300_41,-4.296755
26320,478_300_42,1.592814
26320,478_300_43,-2.678455
26320,478_300_44,0.9347675
26320,478_300_45,-0.8491084
26320,478_300_46,1.027882
26320,478_300_47,-2.0918915
26320,478_300_48,2.574807
26320,478_300_49,-0.47626802
26320,478_300_50,-2.0293832
26320,478_300_51,-1.4850793
26320,478_300_52,-0.14548609
26320,478_300_53,-0.13498129
26320,478_300_54,-1.0237964
26320,478_300_55,-0.59898293
26320,478_300_56,0.26153663
26320,478_300_57,-1.947702
26320,478_300_58,1.6425362
26320,478_300_59,0.0055086864
26320,478_300_60,0.941669
26320,478_300_61,-0.3754883
26320,478_300_62,-2.8394792
26320,478_300_63,0.31314272
26320,478_300_64,2.9944715
26320,478_300_65,0.55582416
26320,478_300_66,0.28764632
26320,478_300_67,0.38696104
26320,478_300_68,-0.6870135
26320,478_300_69,-2.133985
26320,478_300_70,-7.5333714
26320,478_300_71,-4.0655174
26320,478_300_72,-0.3445374
26320,478_300_73,-0.6984177
26320,478_300_74,-2.5793538
26320,478_300_75,0.053959467
26320,478_300_76,0.42906907
26320,478_300_77,0.6396755
26320,478_300_78,0.93700033
26320,478_300_79,0.03807334
26320,478_300_80,-0.521776
26320,478_300_81,-6.4427724
26320,478_300_82,8.759777
26320,478_300_83,-0.073861375
26320,478_300_84,0.23516402
26320,478_300_85,-4.1032934
26320,478_300_86,-6.395501
26320,478_300_87,-1.3367078
26320,478_300_88,2.4785376
26320,478_300_89,1.6756685
26320,478_300_90,0.70299923
26320,478_300_91,-0.9911517
26320,478_300_92,-8.32184
26320,478_300_93,1.7731291
26320,478_300_94,-0.1102883
26320,478_300_95,1.8226701
26320,478_300_96,-4.2283177
26320,478_300_97,0.5397756
26320,478_300_98,-0.704866
26320,478_300_99,-1.5869861
26320,478_300_100,0.18178637
26320,478_300_101,-0.3764785
26320,478_300_102,-1.3350825
26320,478_300_103,-2.0950265
26320,478_300_104,-0.9713246
26320,478_300_105,-0.256764
26320,478_300_106,0.38874218
26320,478_300_107,-5.374297
26320,478_300_108,-4.3802586
26320,478_300_109,-0.28567246
26320,478_300_110,0.17484301
26320,478_300_111,1.3263354
26320,478_300_112,-0.4594532
26320,478_300_113,0.84082437
26320,478_300_114,2.0561614
26320,478_300_115,-2.257728
26320,478_300_116,0.9183619
26320,478_300_117,1.096081
26320,478_300_118,1.7998132
26320,478_300_119,1.5166326
26320,478_300_120,0.18371528
26320,478_300_121,0.9360927
26320,478_300_122,-0.30474597
26320,478_300_123,-1.2191914
26320,478_300_124,-0.439169
26320,478_300_125,-3.5235379
26320,478_300_126,-1.2357366
26320,478_300_127,1.3151495
26320,478_300_128,-2.9639955
26320,478_300_129,-1.8815964
26320,478_300_130,0.52822936
26320,478_300_131,1.4620501
26320,478_300_132,-0.72525597
26320,478_300_133,0.36484993
26320,478_300_134,-0.8706861
26320,478_300_135,-0.20948814
26320,478_300_136,0.5783989
26320,478_300_137,0.58515066
26320,478_300_138,3.0748565
26320,478_300_139,-0.5154114
26320,478_300_140,-0.103413254
26320,478_300_141,-0.5340137
26320,478_300_142,0.15995461
26320,478_300_143,-2.8645306
26320,478_300_144,-0.9514271
26320,478_300_145,1.2422234
26320,478_300_146,-4.952493
26320,478_300_147,-0.8913091
26320,478_300_148,-0.62994426
26320,478_300_149,-0.97218555
26320,478_300_150,1.497002
26320,478_300_151,-1.0939361
26320,478_300_152,0.46708584
26320,478_300_153,-0.8621388
26320,478_300_154,0.35069674
26320,478_300_155,2.013656
26320,478_300_156,-1.4921767
26320,478_300_157,2.193123
26320,478_300_158,-5.117859
26320,478_300_159,-0.99843425
26320,478_300_160,3.1114867
26320,478_300_161,-1.0422277
26320,478_300_162,-1.537189
26320,478_300_163,-0.64832044
26320,478_300_164,0.6835788
26320,478_300_165,0.59879214
26320,478_300_166,0.32911256
26320,478_300_167,-0.7705816
26320,478_300_168,-1.8010043
26320,478_300_169,-4.2871847
26320,478_300_170,0.71217775
26320,478_300_171,0.9563968
26320,478_300_172,1.9112296
26320,478_300_173,0.25031662
26320,478_300_174,-0.5404142
26320,478_300_175,0.27347982
26320,478_300_176,0.15529434
26320,478_300_177,1.5979363
26320,478_300_178,1.0189171
26320,478_300_179,-0.6546392
26320,478_300_180,-2.5239983
26320,478_300_181,3.0664704
26320,478_300_182,-0.32007858
26320,478_300_183,1.1285849
26320,478_300_184,-1.8141598
26320,478_300_185,1.9486016
26320,478_300_186,0.322441
26320,478_300_187,1.3545316
26320,478_300_188,-1.7569376
26320,478_300_189,-0.43912026
26320,478_300_190,-1.0091877
26320,478_300_191,0.40291607
26320,478_300_192,-1.3870919
26320,478_300_193,0.76939535
26320,478_300_194,1.4552002
26320,478_300_195,-0.34322122
26320,478_300_196,2.202491
26320,478_300_197,0.725854
26320,478_300_198,-1.6350179
26320,478_300_199,0.21984442
26321,478_310_0,0.68830025
26321,478_310_1,-0.29468924
26321,478_310_2,1.3598602
26321,478_310_3,0.10578022
26321,478_310_4,-0.16765825
26321,478_310_5,-0.36310652
26321,478_310_6,-1.8618153
26321,478_310_7,2.0715005
26321,478_310_8,2.8231733
26321,478_310_9,-0.89473224
26321,478_310_10,-0.2783004
26321,478_310_11,-1.3320924
26321,478_310_12,0.50609523
26321,478_310_13,-0.22103971
26321,478_310_14,-1.3953321
26321,478_310_15,0.82003385
26321,478_310_16,1.4106668
26321,478_310_17,-4.272508
26321,478_310_18,-0.19612522
26321,478_310_19,-0.38984153
26321,478_310_20,-1.3637849
26321,478_310_21,-0.5535149
26321,478_310_22,0.1845916
26321,478_310_23,-0.4187728
26321,478_310_24,0.30157694
26321,478_310_25,0.53106135
26321,478_310_26,0.5358384
26321,478_310_27,-0.8926401
26321,478_310_28,0.78522795
26321,478_310_29,-3.3254817
26321,478_310_30,-0.3190018
26321,478_310_31,-9.605844
26321,478_310_32,0.124099396
26321,478_310_33,0.48844028
26321,478_310_34,2.0945919
26321,478_310_35,-0.3831086
26321,478_310_36,0.05911066
26321,478_310_37,0.29845878
26321,478_310_38,0.7066933
26321,478_310_39,1.6796962
26321,478_310_40,0.013799585
26321,478_310_41,0.021660838
26321,478_310_42,-3.8805156
26321,478_310_43,1.3242499
26321,478_310_44,0.59562117
26321,478_310_45,0.11448484
26321,478_310_46,0.30691147
26321,478_310_47,0.34761852
26321,478_310_48,2.169846
26321,478_310_49,0.27646354
26321,478_310_50,0.6555168
26321,478_310_51,1.3931123
26321,478_310_52,-0.6970347
26321,478_310_53,-0.33862093
26321,478_310_54,-0.8915039
26321,478_310_55,0.020832619
26321,478_310_56,-0.045765344
26321,478_310_57,0.39758334
26321,478_310_58,-5.208929
26321,478_310_59,0.9414441
26321,478_310_60,-1.3956236
26321,478_310_61,-0.37951288
26321,478_310_62,-2.6825485
26321,478_310_63,0.23947042
26321,478_310_64,3.3008075
26321,478_310_65,0.6318068
26321,478_310_66,0.80463195
26321,478_310_67,-1.1751757
26321,478_310_68,-0.20879528
26321,478_310_69,-1.3758937
26321,478_310_70,-3.7914321
26321,478_310_71,0.6060161
26321,478_310_72,0.9914546
26321,478_310_73,-0.7704663
26321,478_310_74,-3.3138824
26321,478_310_75,-1.1525167
26321,478_310_76,0.5972878
